,Day since infection,Proba Neut Min,Proba Neut Max
599,600,5.747204934181127e-08,0.005803097455266748
600,601,5.590047313930313e-08,0.005745299167492224
601,602,5.4371871671676786e-08,0.005688074515475372
602,603,5.288507021194988e-08,0.005631417846286735
603,604,5.143892523040705e-08,0.005575323561904599
604,605,5.0032325282778345e-08,0.0055197861186964126
605,606,4.866418867877087e-08,0.005464800026906302
606,607,4.7333463926158004e-08,0.005410359850147484
607,608,4.6039128065444856e-08,0.005356460204897218
608,609,4.4780185448622944e-08,0.0053030957599981
609,610,4.355566896041552e-08,0.005250261236163012
610,611,4.236463713169769e-08,0.0051979514054855125
611,612,4.1206173695407244e-08,0.005146161090952228
612,613,4.007938891881224e-08,0.005094885165961238
613,614,3.898341593977506e-08,0.005044118553845456
614,615,3.79174123210646e-08,0.004993856227398452
615,616,3.688055871808871e-08,0.00494409320840572
616,617,3.5872057768671084e-08,0.004894824567179046
617,618,3.489113475918515e-08,0.0048460454220972116
618,619,3.393703484899646e-08,0.004797750939148471
619,620,3.3009024735797254e-08,0.004749936331477689
620,621,3.210639132333881e-08,0.004702596858938035
621,622,3.1228440278141534e-08,0.004655727827647782
622,623,3.037449702869566e-08,0.004609324589547659
623,624,2.954390498910442e-08,0.00456338254196742
624,625,2.8736025226017148e-08,0.004517897127190196
625,626,2.7950237013740775e-08,0.004472863832025609
626,627,2.7185936390949905e-08,0.004428278187384893
627,628,2.6442535494553e-08,0.004384135767859898
628,629,2.5719462892759282e-08,0.00434043219130531
629,630,2.501616291894493e-08,0.004297163118427538
630,631,2.4332094672452342e-08,0.0042543242523716
631,632,2.3666732018590153e-08,0.004211911338319108
632,633,2.301956414374473e-08,0.004169920163083485
633,634,2.2390092779822623e-08,0.004128346554713169
634,635,2.1777834646741212e-08,0.004087186382095043
635,636,2.1182318454826543e-08,0.0040464355545655195
636,637,2.0603087014237076e-08,0.00400609002152108
637,638,2.0039694570428424e-08,0.0039661457720349125
638,639,1.9491708247443285e-08,0.003926598834475659
639,640,1.895870660462151e-08,0.003887445276131163
640,641,1.8440279525577807e-08,0.0038486812028359907
641,642,1.7936029328424752e-08,0.0038103027585972837
642,643,1.7445567435103726e-08,0.003772306125232938
643,644,1.6968517591031684e-08,0.0037346875220034548
644,645,1.6504512645454383e-08,0.0036974432052568895
645,646,1.605319588371401e-08,0.003660569468067365
646,647,1.5614220361115372e-08,0.003624062639884129
647,648,1.518724856985898e-08,0.0035879190861811683
648,649,1.4771952661085663e-08,0.003552135208110374
649,650,1.4368012779542028e-08,0.003516707442156264
650,651,1.397511861789269e-08,0.0034816322597982508
651,652,1.3592968417519558e-08,0.0034469061671698054
652,653,1.322126819136571e-08,0.003412525704726832
653,654,1.2859731723935397e-08,0.0033784874469162673
654,655,1.2508081570494767e-08,0.0033447880018460108
