,Day since infection,Proba Neut Min,Proba Neut Max
607,608,3.552102190162998e-07,0.013529696515369616
608,609,3.4549697891517184e-07,0.013395526961353266
609,610,3.360493474602322e-07,0.013262677436107206
610,611,3.2686006246063215e-07,0.01313113516024822
611,612,3.179220582349984e-07,0.013000887473990974
612,613,3.092284647232546e-07,0.012871921836107969
613,614,3.0077259771665865e-07,0.01274422582290069
614,615,2.9254795630428987e-07,0.01261778712717787
615,616,2.8454821865420143e-07,0.012492593557240528
616,617,2.767672336867477e-07,0.012368633035873544
617,618,2.6919902040845045e-07,0.012245893599346025
618,619,2.618377600294153e-07,0.012124363396418536
619,620,2.54677793853908e-07,0.01200403068735545
620,621,2.477136173961725e-07,0.011884883842948168
621,622,2.409398762726056e-07,0.011766911343541575
622,623,2.3435136353722186e-07,0.011650101778071464
623,624,2.27943014019516e-07,0.011534443843104758
624,625,2.2170990110481625e-07,0.011419926341891928
625,626,2.1564723295952604e-07,0.011306538183421644
626,627,2.0975034864534337e-07,0.011194268381485184
627,628,2.040147153437033e-07,0.011083106053748293
628,629,1.9843592291568513e-07,0.010973040420826363
629,630,1.930096823477001e-07,0.010864060805373166
630,631,1.8773182308695624e-07,0.010756156631168579
631,632,1.8259828726829852e-07,0.010649317422220306
632,633,1.776051279378521e-07,0.010543532801867261
633,634,1.7274850705462086e-07,0.010438792491893278
634,635,1.6802469049448376e-07,0.010335086311645925
635,636,1.6343004693997187e-07,0.010232404177162313
636,637,1.5896104399448774e-07,0.010130736100302129
637,638,1.5461424640594856e-07,0.010030072187886874
638,639,1.5038631229202792e-07,0.009930402640847547
639,640,1.462739905866428e-07,0.009831717753374214
640,641,1.4227412115097593e-07,0.009734007912079679
641,642,1.3838362822315986e-07,0.00963726359516337
642,643,1.3459952075134396e-07,0.009541475371582897
643,644,1.3091889017324831e-07,0.009446633900237478
644,645,1.2733890653038316e-07,0.009352729929148929
645,646,1.2385681769089274e-07,0.009259754294658085
646,647,1.204699467960424e-07,0.009167697920621332
647,648,1.1717569003977246e-07,0.009076551817615575
648,649,1.1397151478131917e-07,0.008986307082150646
649,650,1.1085495787988009e-07,0.008896954895888598
650,651,1.0782362325212347e-07,0.0088084865248651
651,652,1.0487518087298753e-07,0.008720893318722167
652,653,1.0200736377807829e-07,0.008634166709944324
653,654,9.921796695344653e-08,0.008548298213101324
654,655,9.650484666945403e-08,0.008463279424097525
